"id","name","category","price","quantity","sale_date"
"dashboard_test_1","test 1","new","10","1","2010-01-01 10:00:00"
"dashboard_test_2","test 2","new","20","5","2010-02-10 10:00:00"
"dashboard_test_3","test 3","new","30","1","2010-03-20 10:00:00"
"dashboard_test_4","test 4","new","40","5","2010-04-01 10:00:00"
"dashboard_test_5","test 5","new","50","1","2010-05-01 10:00:00"
"dashboard_test_6","test 6","second_hand","10","5","2010-06-10 10:00:00"
"dashboard_test_7","test 7","second_hand","20","1","2010-01-20 10:00:00"
"dashboard_test_8","test 8","second_hand","30","5","2010-02-01 10:00:00"
"dashboard_test_9","test 9","second_hand","40","1","2010-03-01 10:00:00"
"dashboard_test_10","test 10","second_hand","50","5","2010-04-10 10:00:00"
"dashboard_test_11","test 11","second_hand","10","1","2010-05-20 10:00:00"
"dashboard_test_12","test 12","second_hand","20","5","2010-06-01 10:00:00"
"dashboard_test_13","test 13","second_hand","30","1","2010-01-01 10:00:00"
"dashboard_test_14","test 14","second_hand","40","5","2010-02-10 10:00:00"
"dashboard_test_15","test 15","second_hand","50","1","2010-03-20 10:00:00"
"dashboard_test_16","test 16","third_hand","10","5","2010-04-01 10:00:00"
"dashboard_test_17","test 17","third_hand","20","1","2010-05-01 10:00:00"
"dashboard_test_18","test 18","third_hand","30","5","2010-06-10 10:00:00"
"dashboard_test_19","test 19","third_hand","40","1","2010-01-20 10:00:00"
"dashboard_test_20","test 20","third_hand","50","5","2010-02-01 10:00:00"
"dashboard_test_21","test 21","third_hand","10","1","2010-03-01 10:00:00"
"dashboard_test_22","test 22","third_hand","20","5","2010-04-10 10:00:00"
"dashboard_test_23","test 23","third_hand","30","1","2010-05-20 10:00:00"
"dashboard_test_24","test 24","third_hand","40","5","2010-06-01 10:00:00"
"dashboard_test_25","test 25","third_hand","50","1","2010-01-01 10:00:00"
"dashboard_test_26","test 26","third_hand","10","5","2010-02-10 10:00:00"
"dashboard_test_27","test 27","third_hand","20","1","2010-03-20 10:00:00"
"dashboard_test_28","test 28","third_hand","30","5","2010-04-01 10:00:00"
"dashboard_test_29","test 29","third_hand","40","1","2010-05-01 10:00:00"
"dashboard_test_30","test 30","third_hand","50","5","2010-06-10 10:00:00"
